station,date,model,split,actual_m,predicted_m,residual_m
Wat Khun Samut Chin,2021-08-01,RF,test,-0.056,-0.1285167676587301,0.0725167676587301
Wat Khun Samut Chin,2021-08-01,LSTM,test,-0.056,-0.0838707014918327,0.0278707014918327
Wat Khun Samut Chin,2021-09-01,SARIMA,test,-0.1066666666666666,-0.0387738345157677,-0.0678928321508989
Wat Khun Samut Chin,2021-09-01,RF,test,-0.1066666666666666,-0.091451033531746,-0.0152156331349205
Wat Khun Samut Chin,2021-09-01,LSTM,test,-0.1066666666666666,-0.022391028702259,-0.0842756379644076
Wat Khun Samut Chin,2021-10-01,SARIMA,test,-0.0033333333333333,0.0690313652895829,-0.0723646986229163
Wat Khun Samut Chin,2021-10-01,RF,test,-0.0033333333333333,0.0324978123015873,-0.0358311456349206
Wat Khun Samut Chin,2021-10-01,LSTM,test,-0.0033333333333333,0.044105689972639,-0.0474390233059724
Wat Khun Samut Chin,2021-11-01,SARIMA,test,0.222,0.1978188650468125,0.0241811349531874
Wat Khun Samut Chin,2021-11-01,RF,test,0.222,0.1681712692460317,0.0538287307539682
Wat Khun Samut Chin,2021-11-01,LSTM,test,0.222,0.1196905449032783,0.1023094550967216
Wat Khun Samut Chin,2021-12-01,SARIMA,test,0.255,0.2896712587362748,-0.0346712587362747
Wat Khun Samut Chin,2021-12-01,RF,test,0.255,0.2679952196608946,-0.0129952196608945
Wat Khun Samut Chin,2021-12-01,LSTM,test,0.255,0.1930645704269409,0.0619354295730591
Wat Khun Samut Chin,2022-01-01,SARIMA,test,0.2251333333333333,0.2502332019295994,-0.025099868596266
Wat Khun Samut Chin,2022-01-01,RF,test,0.2251333333333333,0.2254953484126982,-0.0003620150793648
Wat Khun Samut Chin,2022-01-01,LSTM,test,0.2251333333333333,0.2279293984174728,-0.0027960650841395
Wat Khun Samut Chin,2022-02-01,SARIMA,test,0.2518,0.1991809565337676,0.0526190434662324
Wat Khun Samut Chin,2022-02-01,RF,test,0.2518,0.2087031834656085,0.0430968165343915
Wat Khun Samut Chin,2022-02-01,LSTM,test,0.2518,0.1766087114810943,0.0751912885189056
Wat Khun Samut Chin,2022-03-01,SARIMA,test,0.1082666666666666,0.1720343694254554,-0.0637677027587887
Wat Khun Samut Chin,2022-03-01,RF,test,0.1082666666666666,0.1462142996031746,-0.0379476329365079
Wat Khun Samut Chin,2022-03-01,LSTM,test,0.1082666666666666,0.1195475757122039,-0.0112809090455373
Wat Khun Samut Chin,2022-04-01,SARIMA,test,0.1002666666666666,0.0630003092233172,0.0372663574433494
Wat Khun Samut Chin,2022-04-01,RF,test,0.1002666666666666,0.0098260777116402,0.0904405889550264
Wat Khun Samut Chin,2022-04-01,LSTM,test,0.1002666666666666,0.0333880074322223,0.0668786592344443
Wat Khun Samut Chin,2022-05-01,SARIMA,test,0.0168,0.0145691761728649,0.002230823827135
Wat Khun Samut Chin,2022-05-01,RF,test,0.0168,0.0212188537698412,-0.0044188537698412
Wat Khun Samut Chin,2022-05-01,LSTM,test,0.0168,-0.0140435481444001,0.0308435481444001
Wat Khun Samut Chin,2022-06-01,SARIMA,test,-0.0035333333333333,-0.0765752119962582,0.0730418786629249
Wat Khun Samut Chin,2022-06-01,RF,test,-0.0035333333333333,-0.0101192792328042,0.0065859458994708
Wat Khun Samut Chin,2022-06-01,LSTM,test,-0.0035333333333333,-0.0693365633487701,0.0658032300154368
Wat Khun Samut Chin,2022-07-01,SARIMA,test,-0.0041333333333333,-0.0507826011449549,0.0466492678116216
Wat Khun Samut Chin,2022-07-01,RF,test,-0.0041333333333333,-0.0675841401455026,0.0634508068121693
Wat Khun Samut Chin,2022-07-01,LSTM,test,-0.0041333333333333,-0.0878232568502426,0.0836899235169092
Wat Khun Samut Chin,2022-08-01,SARIMA,test,-0.0319666666666666,-0.0578378365724004,0.0258711699057337
Wat Khun Samut Chin,2022-08-01,RF,test,-0.0319666666666666,-0.0637183769179894,0.0317517102513227
Wat Khun Samut Chin,2022-08-01,LSTM,test,-0.0319666666666666,-0.0766762197017669,0.0447095530351003
Wat Khun Samut Chin,2022-09-01,SARIMA,test,-0.0491,-0.0337383822053063,-0.0153616177946936
Wat Khun Samut Chin,2022-09-01,RF,test,-0.0491,-0.0752680088624338,0.0261680088624338
Wat Khun Samut Chin,2022-09-01,LSTM,test,-0.0491,-0.0287549365311861,-0.0203450634688139
Wat Khun Samut Chin,2022-10-01,SARIMA,test,0.1096333333333333,0.087805984997867,0.0218273483354662
Wat Khun Samut Chin,2022-10-01,RF,test,0.1096333333333333,0.0214777407407407,0.0881555925925926
Wat Khun Samut Chin,2022-10-01,LSTM,test,0.1096333333333333,0.0377166606485843,0.0719166726847489
Wat Khun Samut Chin,2022-11-01,SARIMA,test,0.2543333333333333,0.2359647955174426,0.0183685378158907
Wat Khun Samut Chin,2022-11-01,RF,test,0.2543333333333333,0.1917953001984126,0.0625380331349207
Wat Khun Samut Chin,2022-11-01,LSTM,test,0.2543333333333333,0.1457071751356125,0.1086261581977208
Wat Khun Samut Chin,2022-12-01,SARIMA,test,0.3764666666666666,0.2959991305877128,0.0804675360789538
Wat Khun Samut Chin,2022-12-01,RF,test,0.3764666666666666,0.2666375035714285,0.1098291630952381
Wat Khun Samut Chin,2022-12-01,LSTM,test,0.3764666666666666,0.191647931933403,0.1848187347332636
Wat Khun Samut Chin,2023-01-01,SARIMA,test,0.2947,0.2974351975984869,-0.0027351975984868
Wat Khun Samut Chin,2023-01-01,RF,test,0.2947,0.2487965337301587,0.0459034662698412
Wat Khun Samut Chin,2023-01-01,LSTM,test,0.2947,0.2201945781707763,0.0745054218292236
Wat Khun Samut Chin,2023-02-01,SARIMA,test,0.2848,0.2215629561588541,0.0632370438411458
Wat Khun Samut Chin,2023-02-01,RF,test,0.2848,0.2218821473544974,0.0629178526455025
Wat Khun Samut Chin,2023-02-01,LSTM,test,0.2848,0.1948265731334686,0.0899734268665313
Wat Khun Samut Chin,2023-03-01,SARIMA,test,0.2219666666666666,0.1881588061501564,0.0338078605165101
Wat Khun Samut Chin,2023-03-01,RF,test,0.2219666666666666,0.1815558761904763,0.0404107904761903
Wat Khun Samut Chin,2023-03-01,LSTM,test,0.2219666666666666,0.13340924680233,0.0885574198643366
Wat Khun Samut Chin,2023-04-01,SARIMA,test,0.1243333333333333,0.1114218699322746,0.0129114634010586
Wat Khun Samut Chin,2023-04-01,RF,test,0.1243333333333333,0.0686220152116402,0.0557113181216931
Wat Khun Samut Chin,2023-04-01,LSTM,test,0.1243333333333333,0.0589083805680274,0.0654249527653058
Wat Khun Samut Chin,2023-05-01,SARIMA,test,0.0930333333333333,0.0246787983471309,0.0683545349862023
Wat Khun Samut Chin,2023-05-01,RF,test,0.0930333333333333,-0.045489229563492,0.1385225628968254
Wat Khun Samut Chin,2023-05-01,LSTM,test,0.0930333333333333,-0.0275952853262424,0.1206286186595757
Wat Khun Samut Chin,2023-06-01,SARIMA,test,-0.0506333333333333,-0.0343507136725467,-0.0162826196607865
Wat Khun Samut Chin,2023-06-01,RF,test,-0.0506333333333333,-0.0687598861772486,0.0181265528439153
Wat Khun Samut Chin,2023-06-01,LSTM,test,-0.0506333333333333,-0.0763624459505081,0.0257291126171747
Wat Khun Samut Chin,2023-07-01,SARIMA,test,-0.1132,-0.0594878463912507,-0.0537121536087492
Wat Khun Samut Chin,2023-07-01,RF,test,-0.1132,-0.0994833062169312,-0.0137166937830687
Wat Khun Samut Chin,2023-07-01,LSTM,test,-0.1132,-0.1038632541894912,-0.0093367458105087
Wat Khun Samut Chin,2023-08-01,SARIMA,test,-0.1611666666666666,-0.074488989900737,-0.0866776767659296
Wat Khun Samut Chin,2023-08-01,RF,test,-0.1611666666666666,-0.0884671596139971,-0.0726995070526695
Wat Khun Samut Chin,2023-08-01,LSTM,test,-0.1611666666666666,-0.0883725732564926,-0.072794093410174
Wat Khun Samut Chin,2023-09-01,SARIMA,test,-0.0282666666666666,-0.0597727750045911,0.0315061083379244
Wat Khun Samut Chin,2023-09-01,RF,test,-0.0282666666666666,-0.0983811138888888,0.0701144472222222
Wat Khun Samut Chin,2023-09-01,LSTM,test,-0.0282666666666666,-0.044002640992403,0.0157359743257363
Wat Khun Samut Chin,2023-10-01,SARIMA,test,0.1129666666666666,0.1130873787902783,-0.0001207121236117
Wat Khun Samut Chin,2023-10-01,RF,test,0.1129666666666666,-0.0224544617063492,0.1354211283730158
Wat Khun Samut Chin,2023-10-01,LSTM,test,0.1129666666666666,0.0374064072966575,0.0755602593700091
Wat Khun Samut Chin,2023-11-01,SARIMA,test,0.2786333333333333,0.2396633873269671,0.0389699460063662
Wat Khun Samut Chin,2023-11-01,RF,test,0.2786333333333333,0.1851344636904762,0.093498869642857
Wat Khun Samut Chin,2023-11-01,LSTM,test,0.2786333333333333,0.1453718990087509,0.1332614343245824
Wat Khun Samut Chin,2023-12-01,SARIMA,test,0.3187666666666667,0.3155268470700985,0.0032398195965682
Wat Khun Samut Chin,2023-12-01,RF,test,0.3187666666666667,0.2779982694624821,0.0407683972041846
Wat Khun Samut Chin,2023-12-01,LSTM,test,0.3187666666666667,0.2227962166070938,0.0959704500595728
Wat Khun Samut Chin,2024-01-01,SARIMA,test,0.3223333333333333,0.2821599561759143,0.040173377157419
Wat Khun Samut Chin,2024-01-01,RF,test,0.3223333333333333,0.2771574085317461,0.0451759248015872
Wat Khun Samut Chin,2024-01-01,LSTM,test,0.3223333333333333,0.2355837076902389,0.0867496256430944
Wat Khun Samut Chin,2024-02-01,SARIMA,test,0.2817,0.2459648862958734,0.0357351137041265
Wat Khun Samut Chin,2024-02-01,RF,test,0.2817,0.2636451559523808,0.0180548440476192
Wat Khun Samut Chin,2024-02-01,LSTM,test,0.2817,0.2007471024990081,0.0809528975009918
Wat Khun Samut Chin,2024-03-01,SARIMA,test,0.1419,0.1897536319142796,-0.0478536319142796
Wat Khun Samut Chin,2024-03-01,RF,test,0.1419,0.149885241600529,-0.007985241600529
Wat Khun Samut Chin,2024-03-01,LSTM,test,0.1419,0.1319483965635299,0.00995160343647
Wat Khun Samut Chin,2024-04-01,SARIMA,test,0.0445666666666666,0.0925144327780229,-0.0479477661113562
Wat Khun Samut Chin,2024-04-01,RF,test,0.0445666666666666,0.0481865388888888,-0.0036198722222222
Wat Khun Samut Chin,2024-04-01,LSTM,test,0.0445666666666666,0.0456273891031742,-0.0010607224365075
Wat Khun Samut Chin,2024-05-01,SARIMA,test,0.0575,0.0115104719804872,0.0459895280195127
Wat Khun Samut Chin,2024-05-01,RF,test,0.0575,-0.0669468777777777,0.1244468777777778
Wat Khun Samut Chin,2024-05-01,LSTM,test,0.0575,-0.0447114147245883,0.1022114147245883
Wat Khun Samut Chin,2024-06-01,SARIMA,test,-0.0852333333333333,-0.03865392896428,-0.0465794043690533
Wat Khun Samut Chin,2024-06-01,RF,test,-0.0852333333333333,-0.0703858242063492,-0.014847509126984
Wat Khun Samut Chin,2024-06-01,LSTM,test,-0.0852333333333333,-0.0772021412849426,-0.0080311920483907
Wat Khun Samut Chin,2024-07-01,SARIMA,test,0.0073666666666666,-0.0693854990289536,0.0767521656956203
Wat Khun Samut Chin,2024-07-01,RF,test,0.0073666666666666,-0.1204935798280423,0.127860246494709
Wat Khun Samut Chin,2024-07-01,LSTM,test,0.0073666666666666,-0.1015034914016723,0.108870158068339
Wat Khun Samut Chin,2024-08-01,SARIMA,test,0.0219666666666666,-0.0319135936920844,0.053880260358751
Wat Khun Samut Chin,2024-08-01,RF,test,0.0219666666666666,-0.0796321904761904,0.1015988571428571
Wat Khun Samut Chin,2024-08-01,LSTM,test,0.0219666666666666,-0.0673821792006492,0.0893488458673159
Wat Khun Samut Chin,2024-09-01,SARIMA,test,-0.0731,-0.0056192009173332,-0.0674807990826668
Wat Khun Samut Chin,2024-09-01,RF,test,-0.0731,-0.0326295952380952,-0.0404704047619047
Wat Khun Samut Chin,2024-09-01,LSTM,test,-0.0731,-0.0016634692437946,-0.0714365307562053
Wat Khun Samut Chin,2024-10-01,SARIMA,test,0.0621333333333333,0.0904767183571771,-0.0283433850238438
Wat Khun Samut Chin,2024-10-01,RF,test,0.0621333333333333,0.0422893871693121,0.0198439461640211
Wat Khun Samut Chin,2024-10-01,LSTM,test,0.0621333333333333,0.0424795933067798,0.0196537400265534
Wat Khun Samut Chin,2024-11-01,SARIMA,test,0.2899666666666667,0.2386482925598604,0.0513183741068062
Wat Khun Samut Chin,2024-11-01,RF,test,0.2899666666666667,0.1696702833573833,0.1202963833092833
Wat Khun Samut Chin,2024-11-01,LSTM,test,0.2899666666666667,0.1343141049146652,0.1556525617520014
Wat Khun Samut Chin,2024-12-01,SARIMA,test,0.2732666666666667,0.3266589809565237,-0.0533923142898569
Wat Khun Samut Chin,2024-12-01,RF,test,0.2732666666666667,0.2803001724386725,-0.0070335057720057
Wat Khun Samut Chin,2024-12-01,LSTM,test,0.2732666666666667,0.2092419117689132,0.0640247548977534
Laem Chabang Port,2020-01-01,SARIMA,test,0.2351,0.2612121712652914,-0.0261121712652913
Laem Chabang Port,2020-01-01,RF,test,0.2351,0.2248087499999999,0.01029125
Laem Chabang Port,2020-01-01,LSTM,test,0.2351,0.2320822030305862,0.0030177969694137
Laem Chabang Port,2020-02-01,SARIMA,test,0.2811,0.1903395500124091,0.0907604499875908
Laem Chabang Port,2020-02-01,RF,test,0.2811,0.1426711666666665,0.1384288333333334
Laem Chabang Port,2020-02-01,LSTM,test,0.2811,0.1697256714105606,0.1113743285894394
Laem Chabang Port,2020-03-01,SARIMA,test,0.1314,0.1811218866348065,-0.0497218866348065
Laem Chabang Port,2020-03-01,RF,test,0.1314,0.1218349999999998,0.0095650000000001
Laem Chabang Port,2020-03-01,LSTM,test,0.1314,0.1205785572528839,0.010821442747116
Laem Chabang Port,2020-04-01,SARIMA,test,0.15805,0.0604441871051095,0.0976058128948904
Laem Chabang Port,2020-04-01,RF,test,0.15805,0.0472445,0.1108054999999999
Laem Chabang Port,2020-04-01,LSTM,test,0.15805,0.0250647161155939,0.132985283884406
Laem Chabang Port,2020-05-01,SARIMA,test,0.025875,0.0243072247296745,0.0015677752703254
Laem Chabang Port,2020-05-01,RF,test,0.025875,-0.0270845833333333,0.0529595833333333
Laem Chabang Port,2020-05-01,LSTM,test,0.025875,-0.0270379707217216,0.0529129707217216
Laem Chabang Port,2020-06-01,SARIMA,test,-0.110425,-0.084224158239437,-0.0262008417605629
Laem Chabang Port,2020-06-01,RF,test,-0.110425,-0.0781201666666666,-0.0323048333333333
Laem Chabang Port,2020-06-01,LSTM,test,-0.110425,-0.0841220244765281,-0.0263029755234718
Laem Chabang Port,2020-07-01,SARIMA,test,-0.1525,-0.0896500755932413,-0.0628499244067586
Laem Chabang Port,2020-07-01,RF,test,-0.1525,-0.12491775,-0.0275822499999999
Laem Chabang Port,2020-07-01,LSTM,test,-0.1525,-0.1091174185276031,-0.0433825814723968
Laem Chabang Port,2020-08-01,SARIMA,test,-0.048525,-0.1041775986268177,0.0556525986268177
Laem Chabang Port,2020-08-01,RF,test,-0.048525,-0.1224888333333334,0.0739638333333334
Laem Chabang Port,2020-08-01,LSTM,test,-0.048525,-0.0852007642388343,0.0366757642388343
Laem Chabang Port,2020-09-01,SARIMA,test,0.004175,-0.0272016419725438,0.0313766419725438
Laem Chabang Port,2020-09-01,RF,test,0.004175,-0.0949829999999998,0.0991579999999998
Laem Chabang Port,2020-09-01,LSTM,test,0.004175,-0.0295411273837089,0.0337161273837089
Laem Chabang Port,2020-10-01,SARIMA,test,0.0963,0.1108548769360629,-0.0145548769360629
Laem Chabang Port,2020-10-01,RF,test,0.0963,-0.002435,0.098735
Laem Chabang Port,2020-10-01,LSTM,test,0.0963,0.0497344359755516,0.0465655640244483
Laem Chabang Port,2020-11-01,SARIMA,test,0.254675,0.2258765964995428,0.0287984035004571
Laem Chabang Port,2020-11-01,RF,test,0.254675,0.1668025833333332,0.0878724166666667
Laem Chabang Port,2020-11-01,LSTM,test,0.254675,0.1385739594697952,0.1161010405302047
Laem Chabang Port,2020-12-01,SARIMA,test,0.288575,0.2954840297354773,-0.0069090297354773
Laem Chabang Port,2020-12-01,RF,test,0.288575,0.2552343333333332,0.0333406666666667
Laem Chabang Port,2020-12-01,LSTM,test,0.288575,0.2172682285308838,0.0713067714691162
Laem Chabang Port,2021-01-01,SARIMA,test,0.317025,0.2642929022699555,0.0527320977300445
Laem Chabang Port,2021-01-01,RF,test,0.317025,0.2372846666666664,0.0797403333333336
Laem Chabang Port,2021-01-01,LSTM,test,0.317025,0.2252754867076873,0.0917495132923126
Laem Chabang Port,2021-02-01,SARIMA,test,0.165025,0.2291936827085758,-0.0641686827085758
Laem Chabang Port,2021-02-01,RF,test,0.165025,0.2094683333333332,-0.0444433333333332
Laem Chabang Port,2021-02-01,LSTM,test,0.165025,0.1937891244888305,-0.0287641244888305
Laem Chabang Port,2021-03-01,SARIMA,test,0.0514,0.1389974673318806,-0.0875974673318806
Laem Chabang Port,2021-03-01,RF,test,0.0514,0.1039770833333333,-0.0525770833333333
Laem Chabang Port,2021-03-01,LSTM,test,0.0514,0.1089676842093467,-0.0575676842093467
Laem Chabang Port,2021-04-01,SARIMA,test,0.01035,0.0553717258127756,-0.0450217258127756
Laem Chabang Port,2021-04-01,RF,test,0.01035,0.0158429166666666,-0.0054929166666666
Laem Chabang Port,2021-04-01,LSTM,test,0.01035,0.0126998098567128,-0.0023498098567128
Laem Chabang Port,2021-05-01,SARIMA,test,-0.027725,-0.0204567231320985,-0.0072682768679014
Laem Chabang Port,2021-05-01,RF,test,-0.027725,-0.0494155,0.0216905
Laem Chabang Port,2021-05-01,LSTM,test,-0.027725,-0.052466232329607,0.024741232329607
Laem Chabang Port,2021-06-01,SARIMA,test,-0.0834,-0.0912158483626292,0.0078158483626292
Laem Chabang Port,2021-06-01,RF,test,-0.0834,-0.1218785833333331,0.0384785833333331
Laem Chabang Port,2021-06-01,LSTM,test,-0.0834,-0.1014689207077026,0.0180689207077026
Laem Chabang Port,2021-07-01,SARIMA,test,-0.0824,-0.0838591467738442,0.0014591467738442
Laem Chabang Port,2021-07-01,RF,test,-0.0824,-0.1303070833333333,0.0479070833333333
Laem Chabang Port,2021-07-01,LSTM,test,-0.0824,-0.118291899561882,0.035891899561882
Laem Chabang Port,2021-08-01,SARIMA,test,-0.063575,-0.0826128238431592,0.0190378238431592
Laem Chabang Port,2021-08-01,RF,test,-0.063575,-0.1299929166666666,0.0664179166666666
Laem Chabang Port,2021-08-01,LSTM,test,-0.063575,-0.090636245906353,0.0270612459063529
Laem Chabang Port,2021-09-01,SARIMA,test,-0.094275,-0.0371333893584753,-0.0571416106415246
Laem Chabang Port,2021-09-01,RF,test,-0.094275,-0.0787699166666665,-0.0155050833333334
Laem Chabang Port,2021-09-01,LSTM,test,-0.094275,-0.021579023450613,-0.0726959765493869
Laem Chabang Port,2021-10-01,SARIMA,test,-0.000625,0.0794534231201213,-0.0800784231201213
Laem Chabang Port,2021-10-01,RF,test,-0.000625,0.0406115,-0.0412365
Laem Chabang Port,2021-10-01,LSTM,test,-0.000625,0.0510074831545352,-0.0516324831545352
Laem Chabang Port,2021-11-01,SARIMA,test,0.2309,0.199448102512519,0.0314518974874809
Laem Chabang Port,2021-11-01,RF,test,0.2309,0.1719669999999998,0.0589330000000001
Laem Chabang Port,2021-11-01,LSTM,test,0.2309,0.1280635893344879,0.102836410665512
Laem Chabang Port,2021-12-01,SARIMA,test,0.26745,0.2889096228220619,-0.0214596228220619
Laem Chabang Port,2021-12-01,RF,test,0.26745,0.255719,0.011731
Laem Chabang Port,2021-12-01,LSTM,test,0.26745,0.201061263680458,0.0663887363195419
Laem Chabang Port,2022-01-01,SARIMA,test,0.2449,0.2536363030876996,-0.0087363030876996
Laem Chabang Port,2022-01-01,RF,test,0.2449,0.2135235833333334,0.0313764166666665
Laem Chabang Port,2022-01-01,LSTM,test,0.2449,0.2308340966701507,0.0140659033298492
Laem Chabang Port,2022-02-01,SARIMA,test,0.260875,0.1982268246935588,0.0626481753064412
Laem Chabang Port,2022-02-01,RF,test,0.260875,0.1879480833333333,0.0729269166666666
Laem Chabang Port,2022-02-01,LSTM,test,0.260875,0.1732795685529709,0.0875954314470291
Laem Chabang Port,2022-03-01,SARIMA,test,0.112075,0.1681975345463081,-0.0561225345463081
Laem Chabang Port,2022-03-01,RF,test,0.112075,0.1281847499999998,-0.0161097499999998
Laem Chabang Port,2022-03-01,LSTM,test,0.112075,0.1097621396183967,0.0023128603816032
Laem Chabang Port,2022-04-01,SARIMA,test,0.0917999999999999,0.0585024880960901,0.0332975119039098
Laem Chabang Port,2022-04-01,RF,test,0.0917999999999999,0.0228921666666666,0.0689078333333333
Laem Chabang Port,2022-04-01,LSTM,test,0.0917999999999999,0.0177562441676855,0.0740437558323144
Laem Chabang Port,2022-05-01,SARIMA,test,-0.004525,0.0020068537361371,-0.0065318537361371
Laem Chabang Port,2022-05-01,RF,test,-0.004525,0.0214278333333333,-0.0259528333333333
Laem Chabang Port,2022-05-01,LSTM,test,-0.004525,-0.0342153571546077,0.0296903571546077
Laem Chabang Port,2022-06-01,SARIMA,test,-0.029575,-0.0911253032697438,0.0615503032697438
Laem Chabang Port,2022-06-01,RF,test,-0.029575,-0.0482003333333332,0.0186253333333332
Laem Chabang Port,2022-06-01,LSTM,test,-0.029575,-0.0888000801205635,0.0592250801205635
Laem Chabang Port,2022-07-01,SARIMA,test,-0.028775,-0.0654484022634105,0.0366734022634105
Laem Chabang Port,2022-07-01,RF,test,-0.028775,-0.1056148333333333,0.0768398333333333
